essay_id,full_text,score
b48f3de,"I think people should join the Seagoing Cowboys. You get to do so many amazing things. I have a lot of fun doing it myself and I think everyone else can too! I have had great new adventures in this program. I think people should join the Seagoing Cowboys because it helps out others (including animals), you get to go new places with new people, and because it is a great opportunity.

My first reason on why people should join the Seagoing Cowboys is because it can help out people in need.""UNRRA hired ""Seagoing Cowboys"" to take care of the horses, young cows, and mules that were shipped overseas."" That is one example that the program lets us help, not only just the people but also the animals too. I also found ""They got their seaman's papers and boarded the SS Charles W. Wooster, headed for Greece- with a cargo of 335 horses plus enough hay and oats to feed them."" That is one reason why people should join this program.

Another reason people should join this program is because you get to go new places in the world, for example I went to Greece! ""Besides helping people, I had the side benefit of seeing Europe and China."" Also another piece of evidence is ""So was taking a gondola ride in Venice, Italy; a city with streets of water."" This is another example of why new people should join the Seagoing Cowboys.

An example is because it is a great opportunity for people. You get to do so many new things with new people. "" But being a Seagoing Cowboy was much more than an adventure for Luke Bomberger."" Being a Seagoing Cowboy is an eye opening experience for me. I also found in the text is states

""It opened the world to him. ""I'm grateful for the opportunity,"" he says."" This program is a great experience and adventure. I know I couldn't pass down the opportunity once it was handed to me. The article says ""Luke couldn't say no. He knew it was an opportunity of a lifetime.""

These are just a couple reasons why I think people should join the Seagoing Cowboys. It can help others and animals. It is a great time you will have with people and with all the new places you can see and explore. I had fun with this program and I think a lot of otherr people can too. So once again this is why I think people should join the Seagoing Cowboys.",4
7ba0526,"In the article about driverless cars, it talks about how driverless cars can help people. But can they? Driverless cars can be very dangerous in some ways. People can fall asleep just as easily as driving a normal car. They fall asleep in these driverless cars because they think ""Oh it's in control, I can snooze for a bit."" When no, you can't. You have to be alert at all times. In paragraphs 7-10 it talks about how authorities and the law are getting involved with these driverless cars ideas. If the law doesn't approve of the driverless cars ideas it's beacuse they are aware of the people and children walking across the streets or crossing roads. If the driver in the driverless car isn't paying attention to the pedestrians, the car might not stop in time for the driver to take control.

Driverless cars do have benefits though. It does help alert the driver with any dangers up ahead or construction up ahead and has the driver take the wheel. But like what is said before, there are still some issues. Driverless cars cannot navigate on its own, you have to steer and be in control at all times if you want to get somewhere. The car isn't Knight Rider. We still have to pay attention to the car and its surroundings and one day, it might be too late, and you crash because you couldn't get ahold of the wheel because the car wouldn't shift it to you. In paragraphs 4-6 it talks about sensors in the cars, which is a good thing, but they could malfunction and then you're messed up from then on. The sensors help to alert the driver with anything that is out of its control. But it still can't navigate and that isn't very helpful, now is it? These are reasons the cars can be dangerous.

So in conclusion, driverless cars aren't all that great. They still have faults and could easily malfunction and then you don't have any control over the car anymore. These cars are not safe for anyone, and a drunk driver could easily take advantage of that. No car is going to be perfect, it'll still have dents and scratches in the long run and just like any other, it willeventually crash. Drivers need to be aware of these cons instead of focussing on the pros. Because no car will be perfect nor will it fully develop to drive on its own. It's not a living thing, its a machine for transport. Try focussing on what could go bad, before you get behind that driverless car and find out in the long run. Are ""Driverless cars"" really driverless? Think about it before you buy one.",4
fecaec0,"venus a star from eath is one of the brightest pionts of light in the night sky, because is making it simple for even an amateur stargazer to spot because the earth is going to get killed.

because some people think the earth is flat but not other planets because is there choice if it true or not like venus is the second smallest planet in the universe. pg.2

the national aeronautics and space adminstration (NASA) has one particularly compelling idea to do the nasa to go to outher space and go to venus to learn more about it. because other people wants to learn about venus and mars because mars is kinda closes to the sun so it really hot in mars in venus is kinda like earth like is kinda cold sometimes and the afternoons there are really hot in venus and the regular earth is winter then spring then summer then fall then yea and keeps going and going but venus is the most important star in the planet and earth.

and some people dont know in planets like mars and venus and all kind of planets but they are still learning about the universe and the stars.",1
f477e87,"""I have a dream"" that one day driverless cars will outnumber the amount of drivers on the roads (Martin Luther King Jr.). Most accidents caused today are by human error, not by the car. Many people do not focus, nor do they always have the right capabilities to be drving in the first place. Having driverless cars can create a safer environment and better road conditions for many.

The amount of people that get hit or run over becasue of lack of attention from the driver is not even numberable. Many people text and drive when it is unneccesary which causes more accidents than needed; however, with a driverless car, that is not the case. With the technology of the driverless cars today, they ""[use] laser beams to form a constatnly updated 3-D model of the car's surroundings"" (Driverless Cars Are Coming, Paragraph 4). This increases the safety not only for the driver but unaware pedestrians as well.

Sleepiness is an unknown feeling for driverless cars. Since there is no person driving, sleep or rest is not needed. The advantage of this is that someone who may work late or are simply just exhausted from a hard days work will not have to risk his/her life on the road. Falling asleep at the wheel can cause not only an accident for one's self, but it can also cause an accident for many other drivers as well. However, if the driver is in control at the time, driverless cars may have ""cameras to watch that drivers are remaining focused on the road"" (Driverless Cars Are Coming, Paragraoh 7). All precautions will be taken so no one gets injured.

Now, not only can driverless cars increase safey, but they can also decrease tiredness and stress. No one truly loves driving for many hours at once. It ends up becoming boring, and eventually one would get tired of staring at the road all day. However, with driverless cars, there would be no more worry on planning out whos turn it is to drive next. Inventors are even trying to come up with fun ""in-car entertainment and information systems that use heads-up displays"" (Driverless Cars Are Coming, Paragraph 8). Road trips could be more enjoyable than ever before.

In conclusion, driverless cars can relieve stress and tiredness, reduce accidents, and can possibly keep one entertained for hours. Even though there are times that the driver must be on his/her guard, the driverless car mostly does all the work letting the driver stay at ease and relax. There is a long way to go before any big advancements in this type of technology can be made, but it is possible, and it can change the world forever. ",4
6bf18d4,"The ""Face on Mars"" is a landform seen in photographs of the surface of Mars. Some people believe that this landform is proof that alien life exists and that this landform was created by said aliens. However, there is plenty of information to disprove this. This information is found in the article, ""Unmasking the Face on Mars.""

The article, ""Unmasking the Face on Mars,"" states, ""Some people think that the Face is bona fide evidence of life on Mars- evidence that NASA would rather hide, say some conspiracy theorists. Meanwhile, defenders of the NASA budget wish there was an ancient civilization on Mars."" This statement suggests that NASA would have no reason to hide evidence of alien life, as this would benefit NASA greatly. If NASA had discovered evidence of alien life, NASA would have presented it as such.

Later on, photographs were taken of the landform once again. However, the camera had to ""peer through whispy clouds to see the Face."" Because of this, some skeptics believed that alien markings were hidden by the haze, which is shown in the quote, ""Perhaps, said skeptics, alien markings were hidden by the haze."" In response to this, another picture was taken on a cloudless day, showing that the Face was nothing more than a natural land form.

This landform is similar to some of the landforms on Earth, as shown by the quote, ""What the picture actually shows is the Martian equivalent of a butte or mesa- landforms common around the American West."" Another quote to prove that the Face is similar to formations on Earth is, ""It reminds me most of the Middle Butte in the Snake River Plain of Idaho...That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" This suggests that the Face could have been formed much in the same way as the Earth formation mentioned in the quote.

The fact that, in the photographs of the fornation, there is no evidence to prove alien life is also a factor to consider. A quote by Garvin shows why this is an important peice of information to consider. ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size...So, if there were any objets in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" This proves that because no evidence of alien life can be seen in the pictures, means that there is none. In these pictures, claims Garvin, you could discern objects easily and tell what they are. If so, NASA can easily confirm that this land formation is natural and that there is no evidence of alien life.

Thus, the Face on Mars is a natural land formation. If it was evidence of alien life, NASA would have presented the information as such. NASA would have then pursued the lead that proved alien life exsisted by attempting to find this alien life or more evidence to prove that alien life exsisted. NASA would have beneiftted greatly if the Face had been created by alien life forms. This formation is also very similar to some land formations found on Earth. If such formations are found natrually on Earth, could they not also be found naturally on other planets? This land formation on Mars is natrual, as similar land formations are found naturally on Earth and NASA finding proof of alien life would have benefitted them greatly. If these things are true, then the Face on Mars is a land form that occurred naturally, and we, the people of Earth, have yet to find evidence that alien life exsists in our univserse. ",5
87c8652,"Can you imagine sleeping in your car while your car drives you to work? This is certainly becoming more and more possible as technology advances. I'm all for the devolpment of self driving cars. As we advance as humans everything around us is advancing, new and better phones,smart house systems. Its alot safer than a human with temptation to speed, there will be less car accidents. This technology also will help people under the influnce getting home.

Driver less cars are the future of road safety. the article states that they have very high tech sensors and makes the car super smart. It gives the car human like senses. If this technology ever fails then the car can still be driven by a human so it has a backup. Also the ability to perform other actions while the car drives you. There will be so many less car accidents related to texting and driving. It can also give us the ability to catch up on

a show on your drive to work or even get some extra sleep. the possiblitites are endless.

Overall self driving cars are a smart revolutionary act towards cars. The possiblities are endless. Hopefully in the future we can have a car that will compeletly drive itself. The future is bright.",3
e89c701,"Dear Senator,

I believe that we should keep Electoral Colleges but massive changes to the system.  These changes would help prevent ties, avoid a large number of ""swing"" state, and also make elections easier.  For one to prevent ties, that is a hard thing to prevent cosidering we have no control over who someone votes for but it can be solved. If, in case of a tie, we due a tie braker as you will.  There will be a revotation process with 499 voters, these voters are picked at random in the city data base.  ""...for example, Obama recieved 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him.""

Number 2 is to solve swing states, again this is something it is hard to prevent but can be solved.  There needs to be an equal number over information distributed among the states and so forth.  For the conclusion of making elections easier, we need to make the more convenient. It takes a long time to vote for you and could be faster.  Although the electoral system is slightly flawed we still need to keep the ""peoples"" president, and there are not manyn other ways to do this than to due the system we have now.  The only major problem is the the system is out of date.    ",2
f0beb1f,"Have you ever been through a tough time? A death in the family, a bad athletic performance in your last sporting event, maybe you and your spouse just ended a lengthy relationship. Hard times, and the feelings that come with them should not be spread out for your peers to see. I disagree with the Facial Action Coding System. Kids and young adults should be able to hide their emotions becuase not everyone deserves to know how they feel.

Everyone has different feelings. Some negative, some posotive. If you are in class and your mom calls informing you that a loved one has been seriously injured and they are in critical condition, the feelings you have at that moment belong to you and only you. If you are in class and the coding system says that you are feeling 90 percent sad and 10 percent fearful, your classmates are ging to attack you with questions that could possibly worsen your mental state.

I understand that the system could increase test scores and grade averages, but the one thing that means the most is your security. Teachers' lives would be much easier due to the fact that they know which students need help and which students are soaking up the lesson well. There is just one problem. People (especially the youth) are insocure. Privacy is very important in this world and I believe the Facial Action Coding System would snatch that away from us.

All in all, there are pros and cons when discussing the coding system. More cons than pros in my opinion. The idea of feelings being released for everyone to see is too risky. If we unleash the beast into schools around the world, things could flip upside down.",3
ad28e86,"Studying Venus is a worthy pursuit despite its danger of making it a challenge because there are great qualites about this planet that makes it different . One way Venus is analogous to earth is because it has a rocky surface,valleys,and mountains. A interesting fact about Venus that the passage states is that ""its one of the brightest points of light in the night sky."" Venus is the closest planet to earth in terms of density of size and occasionally in distance too. The article states that "" A ship hovering over venus can allow very limited insight on ground conditions because of certain forms of light cannot penetrate the dense atmosphere."" but when scientists figure out a way to create a machine that will work in those conditions it willl be worth the wait.

Venus is reffered to as earths twin. A big differnce between earth and Venus is that Venus is over 800 degrees and no one would last in that condtion of heat. Venus has the hottest surface even though mercury is closer to earth. There are many more things scientists can find out,if they keep studying Venus even though it is a challenge because of the high temperature. In conclusion even though Venus is a challenge to study it is a worthy pursuit despite the dangers it presents because of howmany differences it has from earth.",3
e6f0a4b,"Would you ever want to live on an planet that only stays hot every day. That is the second planet that lives closer to the sun. Sometimes called the ""Evening Star,"" is one of the brightest points of light in the night sky. Then this story should grabe your intrest. Studying Venus is an worthy pursit despite the dangers.

The heat at Venus is a real life problem. ""On the planet’s surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet(3)."" For example, this can cause masive heat strokes if a human arives at Venus because our bodys would not be able to handeal it. ""Venus has the hottest surface temperature of any planet in our solar system, even though Mercury is closer to our sun(3)."" For example, you would not know how to suvive if you would to go here.

Why are scientists even discussing further visits to its surface. ""Astronomers are fascinated by Venus because it may well once have been the most Earth-like planet in our solar system(4)."" For example, how would they know that its the most Earths like planet with out giving an interview with other people.""Furthermore, recall that Venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel(4)."" If scientists would of made space travel then more people would come back to earth sick and hungry because of the heat temperature.

How is NASA going to be an impact in this study of Venuse. ""NASA is working on other approaches to studying Venus(7)."" For example, this can be a huge impact over a lot of people lives because what if this can be a dangers planet and some of the scientists had messed up on their research then whats going to happen next. ""NASA’s possible solution to the hostile conditions on the surface of Venus would allow scientists to float above the fray(5)."" For example, this would be back because if you are floating above Venus you would not feel the heat.

Studying Venus is an worthy pursit despite the dangers.""On the planet’s surface, temperatures average over 800 degrees Fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet(3)."" ""Venus has the hottest surface temperature of any planet in our solar system, even though Mercury is closer to our sun(3)."" ""NASA is working on other approaches to studying Venus(7).""",3
ab81c08,"The face on Mars is 100% just a natural formation of rocks and sand/dust. Pictures show this, everytime NASA does take a picture of it there are the same results. Plus if it was alien why would NASA publish the pictures. If this was proof of aliens it would put people into freak out mode.

The first thing is that giant rock formations aren't uncommon in the cydonia section of Mars. In fact there are a whole bunch of different kinds of rocks just like the face, only that those are normal looking. They don't look like faces. The article even says that the picture actually shows the Martian equivalent of a butte or mesa-landforms common around the American West. Even Garvin says ''It reminds me most of Middle Butte in the Snake River Plain of Idaho,'' then he keeps going to say ''That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.''

The second thing is close up images. Over the years NASA has been taking pictures of this formation. Each time they take a picture of face, the face starts to look more and more like a rock formation. NASA even publicly posted pictures on the web, and all diferent kinds of media to show what the formation looks like. So, NASA must of been pretty confident in what they were saying the picture was. Plus NASA is made of the top of the line professionlas. They aren't made up of people who dropped out of highschool. They are made up of people who have graduated from some of the most advanced and instutionalized colleges.

My third thing is if it was alien, why would NASA publicly show the pictures. In the article, it makes NASA look like they were trying to get people to get away from the alien idea. By the sound of it, I would take a guess and say if it was alien, NASA would do everything in their power to keep the images from getting out into the public. Another thing is that at one point people were saying that the picture taken on April 5, 1998, was not liable because of the fact that 98 was a cloudy time of year on the Red Planet. So, NASA on April 8, 2001, took another photo in the year 2001 and 2001 was not a cloudy year for the Red Planet .The photo even further backed up the fact that the formation on Mars is just another giant rock, not some alien face or artifact.

So in the end why would this be an alien face or aritfact. NASA has publicly proven that it is just a formation of rocks and dust/sand. Plus if NASA didn't wan't us to know about aliens or anything of the sort, why would they publicly anounce and show pictures of the Face of Mars. That is why the Face of Mars is not related to anything alien at all and is just another formation in the cydonia sector of Mars.  ",4
3adfa2e,"Introducing this new technology that allows us to see when students are telling the truth on how they feel about an assignment would be very beneficial. With this technology we could see how students respond to certain types of activities and what they find interesting or boring. When a teacher ask a student feels about a particular lesson or assignment they might lie and say the enjoyed it or they found it interesting because that is what he or she thinks the teacher wants to hear. If this technology were introduced into classroom envrioments students would actually recieve education in a way they would find interesting and productive.

Students can often become bored or loose focus in a classroom envrioment if what is being presented to them is not fun or interesting. With this new technology teachers can truly find out what their students enjoy the most. One of the leading creators, Dr. Huang states that ""'A clasroom computer could recognize when a student is becoming confused or bored'"". With acess to these types of programs students wouldn't get bored or confused. The author of this article, Nick D'Alto states that ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry"". If we can tell the facial expressions of a painting from hundreds of years ago, imagine the endless possibilities we could do on livng students. With the acuracy and many beneifts of this tecnology clasrooms would become not only more interesting and maybe even fun but they would be more productive than ever before.

Overall the Facial Action Coding System would be a very useful tool for both students and teachers. With students becoming bored and confused less classroom productivity would increase and even the students grade would increase. Without testing these technologies in actual classroom enviroments we will never know the true impact this technology could have on our learning experience.                                                    ",3
a7d384e,"In my opinion I believe change the election to popular vote because it is better for the citizens and all of the people. And doing the popular votes is better to do because it gives everyone a chance to vote for who they want to support for their president.

The Electoral College may turn off potential voters for a candidate who has no hope of carrying there state, knowing their vote will have no effect at all, they will tend to have less incentive to pay attention to the campaihn than they would have if the president were picked by popular vote. The Electoral College requires a presidential candidate to have trans-regional appeal. No region has enough electoral votes to elect a president. So thats not far to every state.

The Electoral College is mostly regared as an anachronism a non-democratic method of selecting a president that out to be overuled by declaring the cadidate who receives the most popular votes is the winner. The electoral College is totally unfair to the people who want to vote for president and outdated. The best arguments based on reality. Onlu 270 people have to voke to elect the president and thats crazy because they could all gang up and be told to chose only one person and thats unfair to the other person running for president. The best argument against the electoral college is what we call the disaster factor. American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century the system really calls for much worse.

The electoal college is unfair to voters, because of the winner-take-all system in each state, candidates dont spend time in states they know have a chance of winning. Just during the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in the 25 of the largest media markets didn't get to see a single campaigm ad. When you think you are voting for a president candiate you are actully voting for a slate of electors, so you end up getting betrayed by the system            ",2
7b8a8d4,"Do you think people should participate in the Seagoing Cowboys program? People should participate in the Seagoing Cowboys program beacaue of these three reasons because they would get to go on many adventures, also because they would get to meet new people, and also they would get to experience new places.

They should join the program because they would get to go on many adventures. The text states it was a great adventure for luke.

also if they join the program they would get to meet new people. The text stats ""it made me more aware of people other countries"". The text also states that lead him to keep meeting new people.

Last if they join the program they would get to experience new place. the text states that they had to go to china. The text also states that they had to ride on the Atlantic Ocea.

And that is why I think more people should join the program. beacause of those three reasons.",2
3cd6a2d,"Do you guys think that venus is dangers? Well for our part venus need to get up close and personal despite the risk or maybe they should think of them as challenges. Astronmers are fascinated by venus because it may once have been the most earth-like planet in our solar system. Even more challenging are the clouds of highly corrosive sulfuric acid in venus's atmosphere. Venus is simple to see from the distant but safe vantage point of earth, it had proved a very challenging place to examine more closely. Venus would need to get uo close and personal despite the risk and maybe should think of them as challenges.

Astronomers are fascinated by venus because it may well once have been the most earth-like planet in the solar system because people from long time had to covered the oceans to support carious forms of life to them just how earth is from us today. Also because the value of the returning of the venus seem to be a little difficult but there was other option to make a mission to be safe and productive to both of them for the astronomers to be by venus and know the planets in the solar system.

Even more challenging are the clouds of highly corrosvie sulfuric acid in venus's atmosphere because they think that the challenging for venus might not be working for them but now they do work because the conditions are now more extreme then any human encounter out there and all of the environment can crush of a submarine. But then venus has the hottest surface temperature to any of the planet in the solar system that their is even when mercury is close to the sun venus can still be hot for the system being beside another planet.

Venus is simple to see from the distant but safe vantage point of earth, it has proved a very challenging place to examine more closely. Venus can be the closest planet to earth even in terms of size and density. Also each of the previous mission can have an unmanned and for a reason no sacecraft has been survived for the time of landing for more than hours or even minutes. Venus had more than three decades, but venus reputation for a challenge planet is for humans to work on and study for and to despite the proximity to it.

This is what I think the author suggests to the study of venus because venus would need to get up close and personal despite the risk and maybe should think of them for a challenge, because astronomers are fascinated by venus because it may once have been the most earth-like planet in the solar system, even more challenging are the clouds of highly corrosive sulfuric acid in venus's atmosphere, and venus is simple to see from the distant but can be safe vantage point in earth and has proved a very challenging place to examine more closely to it. ",3
0fddb97,"I believe that driverless cars are and are going to be a great piece of technology development.

Driverless cars could give us a life changing future.

Driverless cars may sound questionable to some people but, I believe they could be safer than our vehicles today.

Google, BMW, GM, Mercedes-Benz, Audi, and Nissan have been working on creating safe, driverless vehicles for the last 10-15 years.

How far they have come in just this short amount of time amazed many people.

How far they are still planning to come will blow some people away.

Sensors alone have come a long way in just the past 10 years.

They are built to detect danger and respond to danger in possible accidents.

What the sensors can detect is far better than the response and control of a human driver

(ParaG 5).

The car is not totally driverless. I find this to be a plus for driverless cars.

Because technology is not always reliable, humans do need to assist with some of the things that technology can't be reliable for.

Just in 2013 BMW announced the ""Traffic Jam Assistant.""

Then it could drive up to 25 mph.

Only going 25 mph, the car requires the driver to hold onto the wheel.

All the vehicles are designed to warn or notify the driver when it needs humans skills.

Companies are coming up with many ways to inform the human that assistance is needed.

Google has had cars that could drive independently under specific conditions since 2009.

Their cars have driven more than half a million miles without a crash (ParaG. 2).

Human drivers today have crashes daily.

No matter what, everytime someone gets in a car they are putting their life in danger. I believe that with the new technolgy advances in driverless cars, the number of car crashes would decrease tremendously.

Overall I believe that the advances for driverless vehicles have come so far in their development in just a short number of years. I think that driverless vehicles will be a safer and more efficient way of driving for our future.

They will be saving lifes daily, and saving money in the long run.                                          ",3
232ae04,"What you are about to read is going to give you insight on the advantages and disadvantages there are when talking about limiting car usage. In the next few paragraphs and sentences I am going to state true facts about the advantages and disadvantages of limiting your forms of transportaion. I will also talk about not just the individual advantages and disadvantages, but I will also talk about how it could help or hurt, a community. Now strap down, let's click on those seat belts, and go for a ride, all puns intended.

I think it would probably be best if we started this paper off by talking about the disadvantages right off the bat. Now, the first one that I think everyone thought of right away would be that of, how could places like the United States of America, a country that is thousands of miles wide, convert to what is being proposed in these articles? Where I live now is on the ocean, so on the outskirts of our city, LOCATION_NAME, to be exact. If our county, LOCATION_NAME, was to change to this ideal, then we would have to bike about 3 miles just to get to the bridge to get across the river back to main land. Another example would eb that where I used to live, LOCATION_NAME, there was a lot of land seperating my old house and the main drag of my town. In the summer, it wouldn't be that big of a deal to just take a bike and gon on a bike ride, but when it came around to it being winter I would probably want to take a car that had 4x4 wheel drive, if you catch my drift. I think that the disadvantages are painfully obvious when it comes to this system, but I could definetley see it working in large citites not unlike Chicago, New York, Los Angeles, and so on.

Now that we've finally gotten the disadvantages out of the way, we can talk about how this would help communitites all across the world become safer and cleaner. In the first article I read a quote that I thought was perfect for the advantages paragraph.

""When I had a car I was always tense. I'm much happer this way,""

(Paragraph 2, Lines 4-5) This really got my attention right from the get go because It made me think about our daily lives and how I feel when I'm behind the wheel. Im always stressed Im going to wreck my car! The other thing that caught my eye was when I read about the Columbian city of Bogota. In Bogota, they banned all motor vehicles except buses and taxis for a day. A businessman was quoted as saying

""It's a good opportunity to take away stress and lower air pollution,""

It seems that when the idea of outlawing all motor vehicles and having only bikes and your feet for transportation, people are a lot happier.

In conclusion, I would love to see less cars on the roads, and see more people switch to greener alternatives such as bikes, skateboards, feet, etc. I think it would also take care of the issue of obesity and pollution. The only thing that I find hard to believe is that we would just disband the use of cars all together. I think that we have built so many roads all over the place that finding another use for them would be hard. All in all however, I think this is a great idea. To have communities closer together which would form stronger community bonds and it would allow us to drastically reduce the amount of pollution we create each year.                    ",3
131a75b,"Many people believe technology is becoming too advanced for our own good. Maybe they were right, technology is advancing at a rapid rate and can also invade one's privacy. In the article ""Making Mona Lisa Smile"" the author describes a new technology that enables computers to identify human emotions such as happy, sad, disgust, surprised, and a few other basic emotions. There is debate whether this software should become avaible in classrooms for students and if it is valuable. It is not very valuable, it is an invasion of privacy to use this software to read a students' emotional responses to their work.

Schools around the world are becoming more and more advanced everyday. Students, freshman through seniors, at Floyd Central High School along with hundreds of tother high schools have ipads that students carry around and use in their everyday classes. If they were to have this new software it would not change very many things. ""For example, if you smile when a web as appears on your screen, a similar ad might follow. But if your frown, the next ad will be different."" What does web ads have to do with a student's education? This only shows that students will be recorded at all times through their ipads and/or computers while they do their school work. This is a huge invasion of privacy to students everywhere who might have to use this new emotional expression software.

The article states, "" ""A classroom computer could regonize when a student is becoming confused or bored,"" Dr Huang predicts.""Then it could modify the lesson, like the effective human instructor."" "" Though it sounds like a step towards the right direction in technology, students will be just as bored doing random classwork on a computer without emotion software watching their every move through a camera. Also, at least 60% of students do better with a teacher in front of them to help rather than learning things online. If this software acts as a effective human instructor, students will still grow confused because as the article states that ""...you could probably tell how a friend is feeling simply by the look on her face."". A student will most likely do better just having a teacher because of the facial expressions or body language a teacher gives while teaching can help them better retain the information given rather than a screen teaching it to them, and if a teacher is doing a lecture in front of a class there is no need for a student to have out a laptop computer or an ipad unless it is called for that class and the teacher would be able to answer questions, not the computer.

The Facial Action Coding System software should not be used in the classroom. It is not of value to a student's education, it would be a waste of money and time to install it onto student ipads or computers. It is a complete invasion of privacy to today's youth to be constantly looked at through a little camera just to see if they are confused or not when they could just simply raise their hand and ask a teacher. Though it has many benefits, it has more pros than cons. The article ""Making Mona Lisa Smile"" is supposed to convince the audience reading it that Facial Action Coding System software should be put in schools, reading it would make one feel the opposite.      ",5
c966d0a,""" The Challenge of Exploring Venus"" is an article about Venus. The article gives us infromation about venus and the conditions of it as well.

It also includes infromation from NASA (The National Aeronautics and Space Administartion).

Even though after reading the passage, Venus sounds like a huge death trap, the author still suggetsts that Venus is a planet worth investing in and gathering informationon. However, the author doesn't include enough deatil about why Venus should be explored and researched. In this essay, I will use evidence and or informtion to suggest that the author does a poor job with naming reasons why Venus should be looked at.

To begin, the author states that Venus would be a challenge to study. "" While Venus is simple to see from the distant but safe vantage point of Earth, it has proved a very challenging place to examine more closely."" This statement suggests that Venus could result in seroius injuries if one was to make its way over to the planet. Also stated in the article, ""no spacecraft has survived the landing for more than a few hours,"" meaning that death would occur more often than not at all. Also, the environment of Venus indicates that there would be trouble if someone actually managed to survived the landing.

Erupting volcanoes, earthquakes, and lightning strikes as well as a temperature of 800 degrees fahrenheit provides us with enough information that humans wouldn't be able to stand the extreme conditions.

In conclusion the author did a poor job. The author did a poor job with explaining how worthy the pursuit of Venus would be to explore. The author offers more reason as to why Venus should be left untouched. Venus is really challenging planet to explore. The conditions are far too extreme for any human. And the percentage on losing your life is high. Think about it, is Venus really worth it?   ",3
98a5094,"Dear state senator,

Changing the vote from voting for a slate of electors to popular vote would be reasonable. I think that having to vote for a slate of electors is pretty hard knowing that you're basically just voting for people that's with one president or another president. Popular vote is a good idea because you can get a bit more accuracy from the votes.

Electorial college has 34 electors who ""Can be anyone not holding office"" also voters can get confused about who they're voting for. ""Perhaps the most worrying is the prospect of a tie in the electorial vote."" If there was a tie, it would have to be ""thrown to the House Of Representatives, where state delegations vote on the president."" We really dont want the House Of Representatives solving a tie for us. Unlike the popular vote where there is re-counts, the electorial college has none of that. If its a tie it gets passed on to another group.

Popular votes are more ideal because you actually have a chance of the person you voted for actually becoming president. If there's a tie, re-counts are established. Popular votes also don't have ""disaster factors"". This also has a less chance of a dispute erupting like it did in 2000 with the electorial vote. With popular vote, you are guaranteed that you know who you're voting for and you don't have the possible chance that you've just voted for the guy you highly dislike. Popular votes had also won the election for President Barack Obama. Where if it were electorial college, it would have taken a long time for the winner of the vote is announced.    ",3
3bc01dc,"dear state senitor I humbaly suggest that you don't turn from electoral college cause there are many people who depend on that college as a electoral support.

You may think that we dont need the electoral college but we do need the college because we also vote there and if  we dont then we do other important stuff there.

so instead of making a extreme dicision like this then you should think about the people and not let a hasty decision have a disaster on this good state because we could have horable president or govenor so please think about what you do or it will end nicly or horrably desatrouse.

so inconclusion changing the college to a popular vote could be a bad thing to do and hope you make a good decision that will mend the wrong and premote the right and have a nice day and make a good decision.    ",1
bec7613,i think that we should use technology to read students emotional expressions because now we don't really see what a student might be feeling so thats why we have technology and with the high techology advances we have now we can try to atleast see what a student might be feeling like or atleast try to figure out what he is feeling or how he or she might be feeling. and it all works out because now researchers have computers that construct a 3-D model of our faces and all 44 major muscles in the model move like human muscles. even though most people dont show that they are happy or upset most of the time they might be and thats why the researchers perform an impressive calculation each day. also i think using technology is the best idea because what else can we use to read someones facial expressions besides the fact that we can recognize some but not all facial expressions. ,2
